user_id,item_list
652,133 165 10477 11927 103 12927 10462 22 9292 9851
653,9 17 240 50 224 2 373 319 37 372
654,2561 5838 5647 927 1627 128 505 357 3626 40
656,12 97 39 31 520 514 36 615 405 55
657,2841 505 160 1631 910 7801 2649 4126 259 2202
658,40 41 39 123 3000 3 3058 1057 1209 114
659,31 186 55 3 22 293 702 71 20 6
660,8 365 94 401 51 34 81 813 2084 826
661,1721 59 994 325 2021 7782 10212 1184 19 225
662,15 7 106 101 3575 94 3440 2777 2691 6180
663,200 172 4 20 226 19 73 22 406 370
665,199 160 2 259 6 6967 4 743 21 7
666,13436 15954 18320 17592 93 2518 1059 2129 10866 296
668,4 2 47 6 7 3063 28 80 50 260
670,170 1542 22 1825 4 2 1723 1 219 449
672,420 94 29 262 143 99 1054 43 1191 2569
673,104 35 144 373 168 240 288 56 319 807
674,116 60 77 66 148 593 304 134 54 279
675,52 4 36 8 44 87 26 222 81 25
677,1 85 1334 40 449 5 41 6 3560 81
678,95 220 191 389 860 465 93 880 520 45
679,4 2 16 498 25 12712 24 1 4481 266
680,22 350 40 39 41 146 20 474 4 1006
683,556 1723 282 284 3175 107 95 465 191 2161
684,182 208 174 66 324 344 60 109 157 80
686,1344 70 54 567 192 223 283 3 6186 4964
688,58 32 182 103 344 3 33 427 77 6
689,2070 1081 1132 12995 12978 14117 747 910 318 19106
692,883 2231 393 5916 1905 2948 16321 7718 1740 1187
693,465 768 906 1024 44 191 111 621 860 25
694,95 768 906 191 8 537 621 9 997 1972
695,1286 1897 635 684 2761 558 2879 35 807 2309
697,11 47 50 136 35 168 42 56 240 27
698,22 124 24 20 26 65 2 19 685 6
699,3068 384 1367 179 202 4033 596 207 766 851
700,32 6 8 160 103 138 9 584 182 35
701,596 2 25 16 712 19 250 393 6 339
702,3370 1989 332 786 1197 14 3757 16154 973 1894
703,98 43 540 1041 13 879 57 585 109 28
704,1049 1116 298 7 15 4 365 1626 1689 851
705,15 101 1938 2964 4101 2730 159 3790 4348 354
706,39 55 594 2770 36 1494 7 3 3360 101
708,1287 9 112 1 16 3 2 20 23 22
709,282 692 308 390 367 556 676 484 615 476
710,598 712 352 1994 1625 1376 1151 1343 7373 988
711,41 31 58 76 1 7 44 786 391 16
712,117 929 120 365 401 1724 88 29 999 596
713,160 584 536 963 648 1001 1239 463 171 680
714,738 67 664 715 94 449 116 2241 99 66
715,2438 2601 57 109 2075 348 3928 397 3332 4154
716,291 228 2 4 2411 1050 65 48 35 631
717,35 373 94 104 258 1208 29 56 21 144
718,2045 638 451 124 1444 332 685 4 998 1465
719,56 168 184 224 373 240 310 258 288 372
720,17 50 27 42 4 104 144 168 363 5
721,47 50 27 135 42 145 774 2 29 2093
722,618 599 547 342 1100 697 3959 1098 1083 328
723,131 81 623 87 51 284 114 69 1360 549
725,146 171 316 474 314 213 292 80 335 269
726,3444 133 1 6919 1046 5840 3965 2 139 496
727,906 389 326 465 1790 537 95 45 270 821
728,596 846 255 590 44 4 88 207 1926 695
729,19 80 11 174 27 42 1469 901 47 1598
730,2507 7641 2984 7976 6944 8389 8419 5352 9345 322
731,98 56 104 168 165 1510 133 12 73 65
733,4397 2671 4022 724 930 16961 2538 632 4773 19220
734,1220 14 6298 3289 263 10346 5601 13832 151 70
735,6053 6334 7484 10477 7482 7903 12769 12772 11231 9755
736,5928 121 7953 4037 12169 14 285 448 51 2378
737,38 156 6 102 203 264 358 211 603 205
738,715 262 2963 2543 3977 392 416 1564 2163 4825
739,42 28 11 9 1730 303 136 80 2 33
740,5 116 22 59 146 175 103 33 259 133
741,31 4352 1124 353 35 1481 1422 10993 16131 3620
742,76 433 186 11 28 42 47 6 2 97
743,8730 1191 1481 1422 3750 5965 6604 7214 10509 14306
745,35 9 19 1028 1112 168 104 998 788 7
746,7 244 39 201 31 40 22 23 117 452
747,2763 3726 3243 3209 72 4153 3059 6681 3737 2084
748,77 60 175 304 2403 2441 593 2442 8 2198
749,111 28 1094 287 17 6 253 11 122 1248
750,36 101 190 44 5624 667 566 19252 2336 11203
751,2403 2198 51 81 3205 487 107 217 88 1191
752,630 66 2366 1 3759 175 261 7 3008 430
753,2037 1663 981 790 872 3496 222 656 1956 758
754,1411 1618 171 1767 318 254 146 13 139 165
756,40 55 76 3 2 6203 2479 174 618 592
757,243 301 228 702 1441 410 12 882 26 542
758,25 7 8 109 44 6 132 228 702 177
759,799 261 1239 1149 500 1069 2482 856 964 630
760,1 8 22 48 26 6 14 704 255 115
761,1434 300 401 179 156 596 483 604 87 1780
762,475 196 826 183 270 10 44 808 107 4037
763,116 10305 60 2760 66 2 133 13938 6 267
764,742 10 1670 2355 130 448 7743 7 259 4
765,60 213 116 148 1230 175 532 44 4 413
766,390 249 8 238 1438 1 299 4 9 45
767,17 28 27 47 37 95 4 19 145 6
770,262 88 368 2148 869 1981 459 950 221 6126
772,186 488 293 321 1984 2626 275 1865 3066 126
773,17 47 37 27 145 42 890 2 1706 1
776,206 2045 51 345 105 2832 493 4 7716 14
778,2 40 41 4 39 94 22 24 58 6
779,2 4 1 7 3 6 8 9 15 20
781,3086 72 262 291 540 5344 3348 183 176 108
782,94 1966 171 2123 314 133 7883 139 6277 15644
783,182 154 3 3918 208 85 344 3246 19 7
784,34 207 262 1016 617 215 1285 946 106 8664
785,1326 267 10 398 9179 10305 4855 1 1004 205
786,116 77 60 309 304 428 437 625 175 497
787,35 56 981 4 241 2 872 6 258 3
788,281 42 598 1057 27 1343 17 66 1448 4
789,41 58 99 3 66 101 182 4 291 116
790,25 22 19 1 9772 87 131 44 18 33
791,8661 1248 347 261 282 388 964 856 547 441
792,300 205 6 416 72 237 1501 1730 2 267
793,4736 11174 5650 1875 4713 3 12875 5081 8294 8209
794,664 77 144 56 148 168 175 717 761 224
795,89 7 69 25 10 68 1639 4935 534 1006
796,1641 1939 2830 391 174 2897 1775 456 4985 157
797,2 4 1 7 3 6 8 9 15 20
798,1429 1277 59 2766 2904 133 2843 3526 116 3089
799,14205 2341 135 9691 362 5380 3824 12733 2701 3719
800,15 160 104 259 149 999 2563 3616 224 354
801,96 182 3439 208 7818 324 339 1555 1780 344
805,2291 897 4872 2542 643 6065 5211 7223 3217 291
806,511 750 986 857 1073 1075 546 1185 1525 1678
807,12 152 405 9 56 144 104 6777 146 484
808,2525 2020 3185 2043 3932 2233 184 687 2942 2426
809,12711 4472 3 130 170 33 21560 16527 21573 18127
810,242 467 376 978 573 182 624 208 344 43
811,11 50 136 42 17 27 774 277 1549 1944
812,35 1067 997 2211 9 1756 13 373 184 310
813,93 1244 1 263 188 203 230 214 472 6
814,582 275 1129 287 1727 11 509 17 379 488
815,2617 2424 2565 325 2386 2423 563 146 474 316
816,483 14924 202 365 241 18940 1905 2631 2746 8432
817,4 41 304 77 146 116 175 66 55 60
818,1842 88 202 553 1131 179 298 596 1511 109
819,4164 3134 89 2940 5951 5952 2575 3659 3367 4668
821,2 4 1 7 3 6 8 9 15 20
822,1377 22 228 48 1259 3038 272 762 33 12
823,1054 40 41 76 31 39 71 275 1129 220
824,58 187 357 335 635 40 55 2 41 195
825,332 80 4 95 122 2 1875 7 111 5996
826,51 36 2036 101 217 365 25 2377 87 553
827,19 90 80 2089 3618 3223 236 25 624 6941
829,179 401 6709 813 1099 107 2 167 549 95
830,999 1657 2926 2039 5269 256 1233 33 59 12069
831,76 55 1 1578 978 799 624 618 780 27
832,23 71 1063 159 120 510 379 500 892 3642
833,2085 948 36 116 1698 148 126 2024 4 175
834,775 1513 569 1055 51 451 1355 50 790 4
835,2505 2416 496 249 2057 2747 3 119 252 2208
836,343 390 713 707 556 1370 3830 2946 837 805
837,4 8 4334 172 1281 986 14 375 61 2
838,1369 3384 160 259 59 956 841 1537 58 536
839,28 42 56 9 104 144 37 149 38 375
840,207 401 3086 393 596 617 590 2303 5773 88
841,332 170 15 111 94 3612 3947 244 155 128
842,4750 2353 5953 5615 103 565 163 200 142 607
843,17 50 42 37 27 5 201 244 277 730
844,139 171 316 254 249 325 141 320 720 1754
845,786 580 1028 1989 6908 1283 788 973 3967 1482
846,390 89 884 52 44 1029 4 7 25 54
847,636 375 928 451 1273 511 749 760 578 970
848,38 203 358 154 645 6015 323 520 4930 1635
849,104 133 144 318 3033 184 738 314 240 146
850,1727 1794 509 2482 910 964 3197 2593 1149 1090
851,1207 1177 61 343 8 308 942 552 2 983
852,22 43 6 80 486 20 17 42 9 24
853,49 11 278 28 27 654 4 1928 25 177
854,55 411 76 3184 1537 904 841 28 2834 17
855,1551 415 353 994 42 13 1071 47 557 1845
856,39 55 8 2 592 13 25 4 1288 342
857,212 19 1 297 27 141 28 330 163 47
858,94 262 53 15 1172 2867 88 36 1692 183
859,12973 14118 273 395 135 2372 160 1969 259 6943
860,40 186 662 1446 1083 126 1316 1214 1534 287
861,5783 2441 2641 6308 4601 766 5989 4640 15367 8332
862,40 58 936 1479 3 141 1290 160 236 259
863,1096 35 255 168 4 56 36 117 2 38
864,220 116 7 60 389 1 326 148 8608 22
865,63 656 652 1395 192 1854 381 1408 81 289
866,11 17 1 27 42 2 37 59 865 30
867,2059 541 135 404 177 654 281 164 19284 8
868,5 17 4 33 8 80 48 44 103 97
869,160 414 536 584 325 733 1 648 630 261
870,325 261 165 606 843 139 133 335 1821 314
871,4 3 2 173 10 1 32 7 34 125
872,52 431 1588 9179 8 44 4855 16542 21 25
874,2571 18286 3065 1516 36 101 142 1814 15 2784
875,59 121 159 120 160 81 484 510 536 584
876,60 116 41 39 133 76 905 904 1991 1693
877,2730 94 99 551 505 2045 463 262 2047 2906
878,860 590 2161 621 465 1067 768 389 220 906
879,96 324 344 5 1513 19 2148 1372 335 35
880,242 129 77 66 2901 764 742 4 175 355
881,77 148 19 647 1 4 66 36 625 67
882,179 596 813 590 1099 393 601 695 2443 339
883,440 38 93 72 188 603 15 1234 2072 1828
884,790 2735 552 96 138 171 3116 146 133 1395
885,198 64 527 71 204 29 109 995 576 91
886,345 6 1199 90 14 883 62 459 84 632
888,101 2561 4479 2 2215 5838 1 769 5647 4
889,40 41 33 7 20 73 1 6 234 380
890,40 104 58 41 39 35 2 168 76 9
891,102 12 14 59 197 416 1 4 360 44
892,125 44 25 448 10 159 4035 8 120 6446
893,2802 1368 6 491 446 6490 2 3716 566 1
894,133 146 318 269 171 316 843 1006 261 554
896,7168 7454 375 1796 2637 42 2476 16138 1185 750
897,85 718 132 472 203 566 21 298 763 446
898,540 738 907 1041 708 1722 2013 1163 147 1960
899,598 35 1376 1343 56 352 184 2853 310 224
900,31 14688 14687 13447 13449 35 56 17711 14686 22204
901,4 629 49 1611 61 134 172 279 22 20
902,2027 1663 27 136 206 47 28 156 42 530
903,1049 5112 4659 1116 3417 15 282 49 181 1689
905,133 485 2247 3439 318 254 171 345 401 146
907,45 8862 5250 1220 7653 1441 125 121 220 953
908,8 459 16 21 9094 567 266 6798 229 1399
909,999 261 347 2512 441 927 601 1657 2996 1001
910,1263 3692 413 6901 2687 814 3300 10777 3 2724
912,1606 1019 1659 2594 6379 215 264 9914 2905 4172
913,1 4 2 6 8 3 7 14 20 22
914,301 1 4 228 319 702 84 383 200 20
915,41 39 55 76 43 3 198 64 23 348
916,88 21 4871 16 3269 18 459 229 109 8332
917,416 300 435 6 30 1 2 490 371 62
918,4999 139 6789 7824 2196 17916 15028 11115 7771 653
920,39 55 1775 58 138 76 182 1641 2830 1209
921,85 9 27 28 1488 3810 47 2453 51 19
922,213 9 845 3360 1691 498 56 1080 18 1
923,17 47 35 104 37 4 1083 760 830 184
924,202 1390 6 15 566 345 891 446 901 483
925,123 1345 12 1057 95 1807 71 5444 1 959
926,742 239 816 511 1075 1281 4399 750 2056 1098
927,1286 1816 55 418 126 1116 71 3811 7 1689
928,988 10 52 8 94 12983 833 6059 7190 207
929,41 449 76 3 1092 2 486 13 143 7
930,1198 34 66 4 2963 3977 148 12 139 5584
931,148 175 1 593 464 644 1539 428 213 38
932,254 146 165 1081 747 966 1212 316 563 878
934,47 895 42 2498 1254 2817 37 3938 36 1223
935,45 11 730 363 50 37 1867 326 1220 389
936,139 269 254 314 325 318 316 595 2802 350
937,129 624 573 59 585 764 343 636 65 5191
938,47 50 27 299 252 111 42 2 31 23
939,21806 21805 202 955 17734 1 346 681 365 5420
940,231 2023 186 160 471 938 582 144 433 584
941,43 13 348 64 198 51 156 1284 527 217
942,1990 1279 3351 5362 8697 14163 16657 15052 3377 9327
943,27 47 210 578 28 600 50 778 769 443
945,12 1406 97 17 59 42 405 35 23 2700
946,1198 1342 62 392 112 94 738 33 34 262
947,2051 201 253 300 2493 5203 452 5 398 205
948,2 4 1 7 3 6 8 9 15 20
949,1258 1122 1013 226 6082 1253 609 4470 1032 102
950,5354 6759 519 3312 406 189 4358 610 196 30
951,177 67 1630 250 395 278 4896 238 235 164
952,41 39 55 76 259 160 18 7 2051 6765
953,1214 82 486 713 23 357 187 1642 152 76
954,2 4 1 7 3 6 8 9 15 20
956,3 775 55 58 76 122 1055 7 124 293
957,12 144 168 119 224 249 150 299 458 19
958,369 14892 332 3917 3891 15 2546 1039 788 4225
959,99 2794 2148 262 5903 16465 3713 7337 7006 6890
961,511 375 17 857 7 42 750 1073 36 986
962,250 199 93 177 135 6 188 2 203 15
963,249 1425 697 1729 1796 9662 10734 3003 2823 2774
964,268 52 530 8 249 583 72 605 252 191
965,1853 509 1054 1129 1752 3937 10849 114 5549 192
966,99 262 5987 249 669 252 268 135 44 70
967,40 39 31 499 3 401 2 15 1926 102
968,2546 330 272 1415 142 193 424 73 663 22
969,39 58 14691 14692 13444 16091 14696 20148 20142 14687
970,178 7 3 58 1643 1124 1532 1125 4688 40
971,32 9 705 11 569 3590 144 771 165 2027
975,19 22 33 48 84 73 24 157 2 6
976,1667 9523 4170 5757 5322 1560 4164 9540 3650 2272
977,476 2208 496 2505 2689 1650 2913 2745 533 154
978,427 33 141 22 565 73 521 65 163 529
979,102 1631 156 267 307 457 300 4252 197 614
980,72 813 6794 3541 16454 6 483 265 3021 14982
981,8 6591 87 51 107 80 2603 88 2258 157
984,8189 5036 625 5392 13769 1754 94 678 717 770
985,96 9846 11310 12037 990 1931 15361 12924 12036 12038
986,212 2 48 4 424 20 83 3 19 9
987,11 42 122 2 111 330 43 37 174 4
988,1316 1411 58 55 349 35 56 841 51 1537
989,39 40 58 55 612 4 183 353 1641 6
990,47 42 67 145 4552 4978 874 5508 44 12276
991,85 88 217 298 94 109 36 107 247 99
992,7028 6451 9292 12948 13844 5364 496 17970 17967 17957
993,93 214 188 38 203 1961 6015 514 78 645
994,55 465 326 792 76 22 537 48 170 20
996,963 1342 715 4097 5387 5392 1914 738 4599 6023
997,3080 66 1070 410 746 1756 901 243 10 621
998,51 44 94 676 19 396 826 8 901 99
999,10 1372 1095 1431 1354 75 482 2002 169 32
1000,101 36 337 264 403 4 203 56 871 4612
1001,7 357 54 187 128 30 1 8 295 2
1002,41 58 94 95 2 22 1 6 220 3
1003,33 141 65 20 170 115 142 6 45 279
1004,2 4 1 7 3 6 8 9 15 20
1007,681 1 4 93 8 346 38 3803 446 74
1008,92 22 2505 13 476 1267 1650 2 156 281
1009,22 2994 103 392 194 48 1092 3122 73 2241
1010,44 25 16 4 1369 237 155 6 1035 597
1011,45 1186 664 1279 1234 55 4872 389 58 326
1012,101 36 8769 3964 254 9 58 811 146 2462
1013,4 268 6 8 2 67 70 132 24 183
1014,848 112 2 30 11267 6 15 3 140 493
1016,67 291 177 238 170 87 751 301 199 52
1017,138 96 34 262 51 365 627 241 664 705
1018,43 109 37 28 356 64 17 47 198 85
1019,7 676 10 30 59 63 472 891 594 137
1020,146 254 325 350 747 563 335 1821 1212 606
1021,8 1280 238 410 25 84 266 243 278 16
1022,1 104 226 149 144 435 168 240 56 404
1024,96 182 181 828 624 978 208 1051 1433 324
1025,212 1194 4 80 2921 3043 95 391 9848 815
1026,1440 837 706 1479 1177 1118 1207 754 36 89
1027,39 526 82 1049 1662 707 7 1030 33 2
1028,3158 1540 255 12132 203 1217 514 2599 80 2979
1029,1 7 4 2 14 6 15 8 3 9
1030,182 208 1125 242 376 467 1532 1534 573 47
1031,60 31 304 58 428 309 76 497 736 783
1032,32 182 1253 85 2420 5664 1 19968 4 17713
1033,2 4 1 7 3 6 8 9 15 20
1034,795 327 52 249 15 252 1013 1258 692 353
1035,16 1 11437 8 5900 1076 10974 525 1935 6
1036,98 23 489 40 57 2483 41 389 39 326
1037,1780 2652 108 22 1207 1177 15 368 6 2
1038,34 52 262 4 25 8 118 265 57 279
1039,326 220 768 389 191 906 1024 802 212 792
1041,50 168 56 136 184 2 224 4 363 23
1042,34 35 540 1578 708 449 705 146 56 2830
1043,228 4 19 122 301 111 141 51 80 260
1044,165 254 171 27 314 318 17 269 35 781
1046,95 191 465 476 792 1024 20 170 4 67
1047,775 124 824 592 342 767 1147 95 618 685
1048,580 1112 973 1028 1283 3967 423 998 1728 1397
1049,163 49 103 9 11107 406 13693 22 194 5529
1050,769 771 415 612 17 171 55 254 722 994
1051,94 33 174 36 20 238 702 48 131 366
1052,3493 131 88 365 207 94 87 4406 81 117
1053,326 117 168 860 49 8 175 19 224 500
1056,97 27 17 150 2 149 482 22 1 9
1057,40 55 58 1079 76 269 2 254 318 4599
1058,133 314 996 292 269 799 329 347 1239 316
1059,99 990 1897 391 2248 496 11226 1377 635 12922
1060,34 99 5 9761 6899 102 664 11051 1232 449
1061,77 25 9 99 148 1972 1253 44 4 532
1062,936 17 42 1290 754 28 11 282 48 2
1063,2 4 1 7 3 6 8 9 15 20
1064,198 64 27 1 47 2155 890 901 6 11
1065,42 17 28 19 50 136 11 174 71 5
1066,585 5051 1940 34 67 1960 99 907 116 11
1067,32 138 182 324 208 60 35 116 262 148
1069,35 104 2150 4133 9 1307 258 144 8 5
1070,156 1866 197 287 2765 102 205 286 725 2
1071,52 196 8 44 9918 25 11935 10895 10 14087
1072,376 1534 27 9 11 121 10 50 7 28
1073,27 22 49 42 11 28 4 103 50 243
1075,220 45 465 278 792 880 4 537 768 906
1076,6 19 8 329 9 4 174 388 226 783
1077,52 149 8 144 104 56 9717 3 35 44
1079,31 350 39 139 133 146 292 325 388 976
1080,183 44 393 52 4159 26 894 861 2777 590
1081,1765 2377 1222 15 44 4 591 52 4665 211
1082,681 627 259 6 999 160 522 125 859 3984
1083,35 326 168 220 55 3356 313 59 537 224
1084,1310 50 4 47 634 17 1043 48 27 2282
1085,117 93 38 203 214 247 603 532 1112 510
1086,3 10352 10 2103 1741 1953 11227 11310 2002 508
1087,287 321 1393 559 3642 550 340 489 418 293
1088,264 8 571 2 1629 923 1 266 16 1365
1089,97 152 12 615 28 27 3126 47 2 37
1090,618 120 159 101 486 3 2 23 298 21
1091,1 35 1525 128 239 484 357 2172 2614 1281
1092,472 4 446 117 237 270 132 566 891 2
1096,67 7 228 1 22 212 73 94 33 44
1097,80 174 196 117 682 443 239 21 769 82
1099,5789 72 154 85 9274 4 93 346 18609 73
1100,17 37 50 9 35 168 136 1179 1181 1853
1102,27 11 47 42 28 50 1 2 5 4
1103,712 202 442 1394 1114 5129 339 979 169 590
1104,743 401 596 16 284 179 601 2599 1152 8
1106,27 375 986 1185 50 1073 832 4463 1858 2596
1107,182 2 208 5396 9 583 411 33 324 1209
1108,67 15 22 592 342 1 409 48 238 1008
1109,799 261 116 408 165 297 1267 1149 1184 4
1110,582 29 488 35 1984 23 2626 3 112 68
1111,1116 3527 3 479 1185 17 3466 2 2966 49
1112,3789 424 952 7975 5633 4223 1833 391 83 10482
1113,1401 7930 4528 11284 144 35 168 3545 3143 359
1114,617 946 1463 1346 1692 394 6 14 2856 831
1115,6 88 6854 2795 14 759 298 3150 262 36
1116,250 52 781 278 1753 8 1053 1521 4 541
1117,38 1562 3231 2800 2534 603 17 3552 50 37
1118,183 1582 1154 13721 112 241 2002 494 3795 14
1119,2700 103 44 360 104 4 168 65 409 716
1120,12711 4472 14205 362 5380 3824 12733 21560 16527 21573
1122,1292 498 156 267 1326 2083 398 4854 300 416
1123,95 50 191 681 465 5 792 621 955 860
1124,226 12 1146 52 15 36 595 685 8 252
1125,547 853 82 220 2582 1394 596 5954 401 48
1126,2444 1075 1621 766 5255 1231 2408 1346 14 2856
1127,15220 21128 9944 583 22 8423 1 9405 8885 8437
1128,12 405 1111 156 21 484 113 3362 150 321
1129,390 754 2940 1030 2272 451 213 418 1143 2850
1130,7373 9598 9032 4264 381 3782 4107 529 4324 6199
1131,42 47 11 104 145 168 144 310 37 184
1132,202 610 428 7542 346 681 4890 919 103 2498
1133,347 388 612 799 261 1313 353 316 557 1788
1135,249 1338 252 133 318 1089 254 929 1914 1620
1136,93 203 214 1 603 514 323 1296 520 128
1138,148 1112 938 998 614 134 304 4 279 579
1139,7 3 2 68 6 40 112 1 15 58
1140,148 116 66 133 309 60 175 304 625 428
1141,32 138 182 324 52 344 6582 14267 36 4
1142,2 4 1 7 3 6 8 9 15 20
1143,401 813 88 1099 255 1079 7836 4568 105 695
1144,29 58 117 64 356 9573 40 55 175 31
1146,242 252 249 314 139 171 254 11002 7878 2293
1149,1866 15 2481 5 7 25 146 275 4 44
1151,41 39 76 3 1920 56 35 146 9 6
1153,896 2842 3208 2843 3526 1186 2904 1277 2585 1195
1154,159 120 957 851 9 2 13 874 8 56
1155,48 1049 58 4 20 40 1475 41 103 55
1156,8 1096 3 199 143 903 238 67 4 9248
1157,250 389 880 768 1174 326 541 95 220 537
1158,2053 1166 4 44 22 2 410 23 704 19
1159,2 4 1 7 3 6 8 9 15 20
1160,433 379 1143 340 82 23 1790 275 56 742
1161,4 33 2 389 48 7 40 41 39 1083
1162,35 2 1 56 3 4 5 7 6 144
1163,1729 282 4052 16 732 1425 1165 3003 2389 3128
1164,1112 1283 998 1028 450 361 558 1989 256 1728
1166,10533 156 3673 416 17735 4805 4 102 3 205
1167,824 745 619 291 184 451 1497 905 1852 122
1168,35 66 184 240 600 19 372 476 3134 329
1169,1463 199 7 229 67 250 1456 105 716 2
1172,345 108 4 6 2 1 14 74 20 15
1173,11 1752 36 2570 126 152 340 145 55 604
1174,133 879 171 123 77 139 116 314 254 60
1175,138 182 344 12778 1041 148 60 1331 20871 147
1176,44 1 2 540 334 1334 401 112 179 10
1178,3870 627 6309 108 720 160 59 133 4 254
1179,532 155 357 783 697 187 413 1165 10808 7987
1180,21 431 1 217 8 130 6 87 20 2
1181,320 1041 35 168 147 149 708 184 1722 1163
1183,4 2 7 1451 4066 36 14 3441 447 2890
1184,40 433 186 3 35 187 4 14 199 1511
1185,27 210 1 17 6 103 578 443 93 480
1187,6 14 8 1 24 3 19 30 339 132
1188,5225 6566 2641 5783 362 1413 6286 7971 176 2604
1189,22 2 1 4 48 4494 20 73 19 6
1190,414 9 903 648 23 3 49 91 1084 1483
1191,1702 708 585 1163 907 1940 1041 3011 4559 2389
1192,243 102 43 445 21 98 876 109 57 267
1193,71 91 13 17 10 3 2 9 43 125
1194,324 344 51 33 48 194 19 44 25 20
1195,841 1497 411 36 1537 1991 2276 291 366 257
1197,165 146 314 325 1 133 680 563 254 2775
1198,546 199 743 124 44 716 229 638 25 281
1200,567 144 104 2 56 61 4000 184 373 112
1201,178 3751 909 1020 1120 109 1044 213 814 532
1202,178 95 220 465 326 571 739 792 308 1020
1203,185 143 530 112 14 3 30 90 14074 15214
1204,2 4 1 7 3 6 8 9 15 20
1205,438 63 1676 281 8 1 155 2007 20 2
1206,35 56 168 4229 104 4 1699 2218 1524 2729
1207,257 101 583 15 521 1368 49 841 1497 243
1208,1589 10 202 712 1114 442 131 1009 217 81
1210,11 492 28 20806 954 2524 423 1964 1036 145
1211,1031 384 120 117 63 285 171 4384 2368 950
1212,464 175 1369 6582 4612 14267 3693 365 4461 21
1213,116 1 2442 662 480 830 1125 1124 564 211
1214,399 433 1984 582 8926 10195 4816 28 8479 1248
1216,680 1462 1232 330 1 765 2630 36 25 70
1218,14 177 174 2 67 157 6 4 48 106
1219,341 2693 2119 1969 1971 9823 1526 1894 4120 1967
1220,456 22 48 2 45 1 20 8 33 6
1222,2 4 1 7 3 6 8 9 15 20
1223,1750 2139 4344 1884 914 8268 1442 7058 383 669
1225,408 347 261 132 446 718 292 388 472 4596
