user_id,item_list
661,1721 59 994 325 2021 7782 10212 1184 19 225
662,15 7 106 101 94 3575 84 530 2691 2827
663,172 20 200 219 75 226 4 73 370 396
665,2 199 6 160 4 6967 25 259 7 164
666,13436 93 15954 18320 1059 17592 2518 250 2129 4094
668,4 2 3063 7 47 6 80 28 90 801
670,170 1542 1 2 1825 22 1723 219 6 4
672,420 143 29 1054 94 43 2569 262 356 1191
673,104 742 373 144 35 807 288 240 2 319
674,116 60 77 593 66 54 304 1180 676 279
675,52 4 36 26 222 44 8 87 101 25
677,1 85 449 6 5 1334 40 81 41 11
678,191 95 19 860 220 520 93 6 1893 930
679,4 498 2 266 24 25 16 4481 12712 1581
680,22 39 40 41 20 65 4 350 1006 474
683,556 282 1723 284 107 3175 95 2161 3348 3267
684,182 174 66 208 157 7 109 456 1208 80
686,1344 70 223 567 54 192 1205 3 283 209
688,58 32 182 344 103 33 673 6 427 3
689,2070 1081 12995 1132 12978 14117 910 747 365 220
692,883 393 2231 5916 1905 1740 2948 1187 179 459
693,465 44 768 111 25 906 1024 52 13 3227
694,95 8 906 768 191 9 1972 537 52 212
695,1286 1897 684 635 9 2761 2879 154 558 155
697,11 50 136 168 47 240 35 155 56 16
698,22 124 24 20 26 65 19 685 2 84
699,1367 384 3068 179 202 596 851 4033 766 3487
700,32 8 6 138 9 160 584 159 103 35
701,2 25 712 596 19 16 6 212 61 10
702,3370 14 1989 332 54 1197 3757 60 16154 1894
703,98 43 540 879 1041 1 109 57 9 13
704,1049 7 1116 298 15 365 1626 851 44 4
705,1938 15 2964 101 4101 159 354 3790 4348 2730
706,39 55 594 1494 2770 7 36 1 3360 101
708,1287 9 112 20 26 23 1 54 16 3
709,692 282 367 308 676 390 484 3 615 556
710,712 598 1994 352 7373 1376 1625 1151 1343 988
711,41 31 58 1 7 76 786 44 391 14
712,929 117 120 365 29 401 1724 6 367 88
713,160 584 536 963 1239 139 463 35 171 680
714,738 67 664 449 32 94 852 116 2241 1578
715,2438 2601 57 397 109 348 2075 4154 1146 3928
716,291 2 1050 4 2411 65 228 35 631 48
717,373 94 1208 258 44 29 571 356 6561 35
718,2045 638 4 332 1 44 998 1465 1444 3419
719,56 168 184 373 16520 224 310 372 240 302
720,50 17 4 27 104 1094 363 249 42 144
721,47 50 27 135 29 356 2093 774 63 51
722,618 547 342 599 1098 1100 344 71 208 1083
723,131 623 26 495 81 139 117 284 69 181
725,146 45 213 33 80 474 316 1794 2 171
726,1 1046 3444 133 496 2 881 6919 139 95
727,906 1790 32 389 270 465 326 821 45 537
728,596 846 44 590 88 207 52 255 1926 4
729,19 11 80 27 174 42 1469 901 47 1748
730,2507 7641 2984 322 5352 6944 7976 14 8389 26
731,98 56 12 1510 73 168 133 165 104 3
733,2671 4397 4022 724 930 3 633 2538 16961 215
734,1220 14 151 10346 263 6298 5601 11 360 3289
735,660 6053 1 65 6334 55 7484 193 48 330
736,14 285 121 51 125 6 7 7953 5928 448
737,38 6 156 102 264 358 296 203 162 205
738,715 262 2963 1564 2543 416 3977 10 93 401
739,42 28 11 9 1730 303 136 80 33 2
740,5 116 22 59 316 146 33 103 996 554
741,31 1124 4352 35 353 1481 3620 90 7 10993
742,76 433 28 186 11 42 6 47 1511 95
743,8730 1191 5965 6604 1481 1422 1149 3750 10509 393
745,35 9 19 1028 42 168 1112 998 104 125
746,7 39 244 31 22 20 201 110 15 40
747,2763 3726 4153 72 3209 3243 33 118 142 1
748,77 60 175 593 52 304 8 2441 1703 14
749,111 1094 28 287 6 253 321 17 1248 30
750,36 44 190 101 667 77 5624 566 20 116
751,2403 2198 81 51 107 487 217 36 125 29
752,630 66 1 2366 3 9 5 7 705 449
753,2037 1663 790 981 222 872 758 656 1956 1048
754,1411 1618 13 171 318 146 254 1767 843 474
756,40 55 76 2 3 2479 6203 174 1511 8
757,243 301 1441 702 26 173 228 882 12 9
758,25 7 6 8 14 3 109 597 44 4
759,261 799 500 2482 1239 1149 1069 3790 856 3577
760,1 22 26 48 8 115 704 6 255 333
761,1434 300 156 483 87 1780 4 179 401 205
762,196 475 826 183 10 270 44 808 3233 4037
763,116 6 10305 60 133 2 267 66 2760 197
764,742 10 130 3 259 494 38 7 1670 7743
765,60 213 116 1230 44 148 175 532 14 413
766,390 8 249 238 1438 9 45 1 4 299
767,17 28 27 47 95 37 4 24 145 19
770,368 88 2148 262 221 1981 869 459 950 6126
772,186 488 321 293 1984 1865 2626 5309 37 3066
773,47 17 37 890 27 145 1706 15 2 14
776,206 2045 105 51 7 4 345 493 14 15
778,2 94 40 39 41 4 24 22 6 371
779,2 4 1 7 3 6 8 9 15 20
781,3086 291 176 540 262 72 3348 183 5344 108
782,94 1966 171 2123 314 15644 7883 133 139 6277
783,3 182 154 3918 26 7 19 3246 80 2795
784,34 207 1016 262 1285 215 26 617 106 946
785,10 1326 1 267 205 398 10305 4855 1004 9179
786,116 77 60 309 625 437 497 428 4 644
787,981 35 2 241 56 4 3 872 258 6
788,42 281 1057 598 5 27 4 1343 6622 66
789,41 58 99 3 291 4 101 182 66 143
790,25 87 1 19 131 18 44 26 22 65
791,8661 1248 347 282 441 261 547 856 964 56
792,300 72 6 205 2 237 416 263 44 1730
793,3 11174 4736 4713 5081 5650 53 1875 12875 3325
794,664 77 144 56 148 168 175 761 717 224
795,7 25 89 10 68 69 1 106 127 1639
796,1939 391 1641 2830 157 174 456 815 2897 407
797,2 4 1 7 3 6 8 9 15 20
798,59 1429 3470 2766 1277 292 116 1005 133 132
799,135 362 87 14205 2341 1476 9691 505 1658 5380
800,15 160 259 104 2563 3616 999 1657 56 354
801,96 182 3439 7818 125 208 339 1780 1555 15376
805,897 2291 643 291 4872 2542 3217 9 2177 5211
806,511 750 546 986 1073 857 1075 1058 17 1678
807,12 405 152 9 56 144 256 24 146 104
808,2525 184 3185 2020 687 3932 683 424 125 2233
809,12711 130 3 4472 466 197 170 121 256 116
810,978 467 242 182 624 376 208 344 573 43
811,11 50 136 42 17 27 774 1944 1549 1750
812,35 13 4 997 2211 1067 103 373 260 9
813,1 1244 93 263 6 188 230 472 763 70
814,582 275 1129 1727 287 11 17 47 562 488
815,325 2617 2424 2565 563 4216 474 146 2386 1132
816,483 14924 365 241 1905 202 721 2631 2443 2746
817,4 41 146 410 304 265 55 24 76 175
818,1842 88 553 202 1131 179 298 1511 596 6
819,89 2940 5952 4164 71 5951 12 13 3134 10
821,2 4 1 7 3 6 8 9 15 20
822,1377 22 7 228 3038 48 6 12 272 1
823,76 40 1054 41 275 31 71 39 30 220
824,58 335 357 195 187 635 763 2 55 6
825,332 80 95 111 4 122 43 2 1 44
826,51 217 36 2036 25 101 365 1 183 87
827,19 90 80 25 3618 3223 2089 793 122 155
829,179 401 6709 813 1099 95 1220 583 167 2
830,999 1657 256 2039 2926 5269 59 33 95 12069
831,1578 1 76 55 978 618 624 780 799 27
832,23 159 1063 71 120 892 9 510 3642 3
833,2085 948 36 116 126 2024 148 1698 4 161
834,1513 51 775 50 790 4 569 11 2523 1055
835,2505 2416 249 3 496 252 119 185 2057 476
836,343 390 694 3830 707 713 556 732 80 2030
837,4 4334 14 172 1281 8 986 2 61 9
838,1369 3384 956 58 259 160 536 4032 1537 33
839,28 42 9 56 104 37 2 4 32 149
840,207 3086 401 393 596 88 617 176 14 447
841,170 332 15 111 94 102 3612 3947 155 128
842,4750 2353 5953 5615 163 200 115 565 103 142
843,50 17 37 5 42 27 201 277 730 244
844,139 171 249 316 320 254 3 325 141 165
845,786 580 6908 35 1989 1028 1283 73 1969 38
846,390 52 44 89 884 4 1029 7 3 54
847,636 375 928 1273 511 749 451 760 970 578
848,38 154 203 358 6015 645 4930 520 323 59
849,104 144 3033 133 184 44 1 790 240 318
850,1727 1794 509 2482 3197 910 799 1149 853 1243
851,1177 1207 2 61 552 942 26 8 343 111
852,22 43 6 20 17 80 42 24 138 8
853,49 278 11 28 25 654 4 6 27 1928
854,55 76 411 28 3184 1537 666 17 257 109
855,13 415 1551 42 47 23 146 994 353 2544
856,39 55 8 2 1288 25 13 4 1083 91
857,212 19 297 1 552 6 27 330 369 3
858,94 262 2867 1692 6794 8186 1172 1213 207 135
859,12973 273 395 14118 1969 19 259 6943 160 2372
860,40 186 1446 662 123 126 1083 1316 1214 1534
861,5783 766 2641 2441 6308 4601 950 4640 5989 106
862,40 58 936 1479 141 1290 2007 3 259 692
863,1096 2 255 36 35 4 72 3067 131 18
864,220 7 22 1 60 116 26 82 8608 3207
865,63 652 656 1395 192 69 1854 81 6 381
866,1 11 17 30 865 3 27 59 37 2
867,2059 541 135 404 177 19284 281 183 654 219
868,5 17 4 33 8 48 80 103 61 6
869,160 536 325 733 584 414 1 2962 30 648
870,325 165 606 843 1821 335 261 133 139 1240
871,4 3 2 173 10 1 32 7 34 125
872,52 431 9179 8 1588 44 4855 16542 25 4396
874,2571 18286 3065 142 44 1516 1814 11 36 1541
875,59 159 121 484 120 166 81 602 23 510
876,60 41 116 76 39 133 1963 905 3 1991
877,2730 94 99 505 2047 463 551 158 549 262
878,590 860 2161 621 1067 72 1388 339 465 768
879,96 324 5 344 1513 19 2148 335 35 3
880,242 129 2901 742 77 66 4 355 48 13
881,19 77 36 647 1 4 148 66 51 278
882,179 596 590 813 1099 393 601 695 176 2443
883,440 38 72 603 93 927 2 188 120 2295
884,790 552 2735 96 138 616 26 1395 171 3116
885,198 64 3 71 527 29 9 4 12 91
886,345 90 1199 6 62 7 333 368 14 1615
888,2561 101 4479 769 5838 2 2215 1 3914 600
889,40 41 33 7 20 1 6 283 380 234
890,40 2 58 104 41 9 243 39 2053 76
891,14 102 12 59 1 197 360 416 44 9
892,125 44 10 448 25 159 2 6446 4035 8
893,2802 1368 2 6 491 3716 446 6490 1 1272
894,133 269 1006 318 843 554 146 606 275 415
896,375 42 7168 7454 750 3128 1185 4 2476 2637
897,85 718 21 298 203 472 96 7 345 132
898,738 708 540 147 2013 1041 907 262 3516 1960
899,598 35 352 1376 56 1343 184 212 2853 310
900,31 14688 13447 56 14687 35 382 149 13449 224
901,4 629 1611 49 61 134 20 279 172 22
902,2027 1663 27 136 206 47 530 605 28 724
903,1049 5112 4659 1116 15 590 181 49 282 3417
905,2247 485 3439 133 345 401 11419 318 90 254
907,45 1220 8862 125 5250 1441 220 7653 81 264
908,8 459 567 21 9094 16 266 773 6798 229
909,999 261 927 601 441 2512 2996 414 1001 259
910,1263 3692 413 360 3 362 6901 814 591 495
912,1606 1019 215 1659 2594 264 1337 6379 459 938
913,1 4 2 6 8 3 7 14 20 22
914,301 1 4 319 200 702 20 228 383 84
915,41 55 39 76 43 3 198 23 348 22
916,88 21 18 4871 16 3269 459 229 1087 187
917,435 416 6 30 1 300 2 62 490 37
918,139 653 4999 15028 2196 269 4996 17916 11115 1090
920,39 1775 55 138 58 1209 182 76 149 201
921,85 9 27 28 1488 3810 19 47 51 202
922,9 213 3360 498 18 56 1691 845 1080 3140
923,17 47 104 35 37 4 1083 184 23 48
924,202 15 6 483 106 345 1390 901 394 891
925,123 1345 12 95 1057 1 71 1807 5444 152
926,742 239 816 511 4399 1075 1281 5 1098 750
927,55 1286 1816 418 1116 7 126 71 301 1689
928,988 10 52 94 833 8 1293 99 6059 12983
929,41 449 76 3 1092 2 486 13 20806 10992
930,1198 34 66 4 12 5584 148 3977 324 2963
931,148 464 175 1 593 1511 213 865 644 2
932,254 1081 146 747 165 1212 966 563 878 316
934,47 895 42 2498 1254 2817 37 3938 36 72
935,45 11 50 730 37 1220 363 1867 44 145
936,139 269 325 314 254 2802 595 318 879 316
937,129 624 573 59 585 20 212 65 9 115
938,299 252 47 50 27 111 39 2 31 23
939,21806 1 21805 202 20 955 17734 5420 365 670
940,231 2023 186 160 938 471 582 433 3964 144
941,43 13 348 64 51 1284 198 156 21 217
942,1990 1279 5362 3351 14163 83 8697 16657 1798 3377
943,27 47 28 578 50 210 600 848 1683 778
945,12 1406 97 17 59 42 35 23 2700 405
946,1198 62 1342 112 392 33 130 911 274 114
947,2051 201 253 300 3 398 333 5203 197 5
948,2 4 1 7 3 6 8 9 15 20
949,1122 1258 6082 609 357 4470 226 187 102 1013
950,5354 6759 196 519 406 189 3312 610 1210 78
951,177 1630 67 395 250 4896 235 2095 24 312
952,41 55 39 76 259 18 137 160 6765 7
953,1214 82 23 486 357 713 71 152 76 187
954,2 4 1 7 3 6 8 9 15 20
956,3 775 55 58 122 7 479 124 293 1055
957,12 119 144 168 249 299 19 150 224 458
958,369 15 332 10 2546 3891 14892 889 1039 20
959,99 2794 2148 16465 5903 262 189 519 7 7337
961,17 511 42 7 375 36 857 7739 10305 6
962,6 199 250 2 177 11 3 135 1607 15
963,249 346 1425 3003 9662 10734 2823 2774 15 955
964,268 52 8 530 583 249 605 14 118 191
965,1853 114 1752 36 1129 293 1054 3937 192 10849
966,99 262 5987 669 249 252 44 70 757 268
967,40 39 31 499 15 401 1926 2804 241 72
968,2546 330 142 1415 272 20 776 193 756 260
969,39 58 533 20142 15 25 9262 10818 2712 385
970,178 7 3 58 1643 1532 1124 121 4688 1125
971,32 9 705 11 5 2027 165 144 3590 771
975,19 33 24 22 157 2 73 48 84 44
976,1667 9523 4170 5757 5322 1560 4164 9540 3650 2272
977,476 2208 154 2689 2505 496 7 2913 1650 2745
978,427 33 521 565 22 73 141 65 142 762
979,102 1631 307 156 267 4252 574 457 197 3
980,72 813 6 3541 265 3021 49 483 105 6794
981,8 87 6591 107 80 157 2258 6 51 2603
984,625 94 5036 1754 5392 8189 13769 365 678 34
985,96 1931 990 9846 262 11310 14145 15540 2570 12037
986,212 2 48 4 424 20 83 3 19 9
987,11 42 2 43 122 330 4 111 174 37
988,1316 349 58 1411 55 35 51 56 82 1479
989,39 58 40 4 183 6 2 54 612 55
990,67 47 42 145 44 12276 541 874 29 8
991,85 217 298 53 94 88 107 475 99 109
992,7028 6451 496 9292 269 12948 5364 139 3980 15
993,214 93 188 1961 203 78 38 6015 3984 24
994,55 792 465 326 76 22 20 537 170 284
996,963 1342 715 4097 4599 1914 14885 5392 5387 738
997,3080 66 410 1070 746 1756 901 108 597 1
998,44 51 676 29 396 94 826 19 153 297
999,10 1372 1095 1431 75 482 169 1354 32 4
1000,101 337 36 264 56 403 4612 203 52 12
1001,357 54 7 187 1 8 2 30 295 20
1002,41 58 94 1 95 22 2 3 6 75
1003,33 45 20 65 142 6 115 141 279 134
1004,2 4 1 7 3 6 8 9 15 20
1007,681 4 1 3803 8 346 74 93 38 9
1008,92 13 22 2 2505 156 476 1650 3 281
1009,22 2994 1092 103 48 392 2 2241 73 551
1010,44 25 1369 4 16 237 6 155 112 1035
1011,664 45 1186 35 55 389 101 1279 1234 58
1012,101 36 8769 3964 9 58 811 1282 254 2462
1013,4 268 2 417 33 48 8 132 6 24
1014,848 112 2 30 15 11267 140 3 493 21
1016,170 291 67 751 52 177 238 301 87 1050
1017,138 34 96 51 262 365 241 627 116 670
1018,37 43 109 28 356 47 2548 17 14 940
1019,676 594 10 14 59 472 1 30 7 63
1020,146 254 325 1821 350 1212 335 563 747 606
1021,8 25 238 1280 410 84 266 3 278 243
1022,1 226 435 104 149 404 144 42 44 3
1024,96 181 828 182 624 978 1433 1051 410 208
1025,212 1194 80 4 2921 95 3043 2579 391 6
1026,1440 1479 36 706 12 837 1177 903 1118 1207
1027,39 526 1049 82 1030 1662 533 13 33 7
1028,3158 1540 255 108 8 80 12132 1 1217 84
1029,1 7 4 2 14 6 15 8 3 9
1030,182 208 1125 376 242 1532 467 1263 47 52
1031,31 60 58 304 428 783 309 497 76 736
1032,32 182 1253 85 1 2420 4 19968 3938 325
1033,2 4 1 7 3 6 8 9 15 20
1034,795 52 327 249 252 1013 44 1258 773 353
1035,16 1 8 1076 401 11437 506 525 5900 1935
1036,98 40 23 489 2483 57 39 41 198 8650
1037,1780 108 2652 2 1207 1177 6 368 22 15
1038,34 52 4 262 57 265 8 118 2 279
1039,220 326 212 768 52 802 1024 906 191 80
1041,50 168 56 136 2 184 4 363 95 23
1042,34 1578 35 705 449 708 2830 1 168 1108
1043,228 4 19 111 122 301 51 141 80 33
1044,254 27 165 17 35 171 781 314 1196 318
1046,95 476 792 465 191 4 20 67 1024 170
1047,767 95 124 25 592 44 23 775 4 621
1048,580 973 1112 3967 1283 423 1028 132 1397 1728
1049,49 163 9 406 11107 22 4239 13693 194 296
1050,55 17 769 771 47 415 612 1338 76 254
1051,20 36 174 33 94 238 131 734 157 6
1052,3493 131 88 365 87 81 94 4406 26 207
1053,326 117 168 49 19 175 860 8 243 224
1056,27 97 150 149 17 2 22 173 9 482
1057,40 55 58 1079 4599 114 2066 76 21 2
1058,133 996 292 314 799 269 14 747 347 1914
1059,99 391 2248 990 1897 496 202 1377 279 705
1060,34 99 5 9761 6899 102 24 664 11051 1232
1061,77 25 9 99 1972 1253 148 44 20 4
1062,936 17 42 48 282 2 212 28 1290 5507
1063,2 4 1 7 3 6 8 9 15 20
1064,198 27 64 1 2155 47 890 975 345 901
1065,42 17 19 28 50 174 136 5 11 71
1066,5051 34 585 1940 99 67 4 278 11 116
1067,32 35 138 324 182 60 116 208 262 225
1069,35 2150 4133 1307 8 5 258 1392 12 122
1070,156 1866 197 287 286 2765 2 725 205 102
1071,52 196 8 9918 25 10 44 11935 4 1229
1072,376 1534 27 7 9 10 121 1 11 50
1073,49 27 42 11 243 22 2 50 28 128
1075,45 220 278 465 164 4 170 62 792 2
1076,6 8 9 19 329 7 4 226 174 388
1077,52 8 149 3 144 229 104 44 7 9717
1079,31 39 350 76 139 976 133 146 325 1941
1080,183 44 52 26 393 861 654 1 894 49
1081,2377 1222 1765 15 44 52 4 591 81 211
1082,6 259 522 999 15 1011 4 125 705 160
1083,35 168 55 3356 231 59 220 44 326 313
1084,1310 1043 50 2282 47 4 634 48 22 145
1085,117 93 247 532 203 38 1112 603 214 510
1086,3 12 10 1741 10352 508 2103 130 2002 320
1087,287 321 1393 559 3642 550 340 418 187 18
1088,8 264 571 923 2 266 1629 731 2779 7274
1089,97 152 12 3126 615 2 28 27 47 37
1090,618 120 101 159 3 2 23 298 21 35
1091,1 35 357 1525 2172 2614 128 484 11980 2
1092,472 237 117 51 4 270 808 132 446 891
1096,7 1 212 67 228 73 857 88 35 80
1097,196 80 174 117 52 682 21 25 443 713
1099,5789 72 154 4 85 93 9274 265 73 346
1100,17 37 50 9 1179 168 35 1181 136 1853
1102,27 11 47 42 28 50 1 2 5 4
1103,202 712 1394 1114 169 339 442 979 5129 590
1104,743 401 284 2599 16 601 596 8 687 1152
1106,27 375 1185 986 50 2596 4463 37 1858 1073
1107,182 5396 2 208 9 1209 411 33 583 6854
1108,15 67 592 342 22 48 183 409 3158 3
1109,799 116 297 165 2 7845 767 4 408 5
1110,582 29 23 35 488 112 3 68 1984 2
1111,1116 3527 479 17 3 3466 28 181 49 42
1112,3789 424 952 83 1833 7975 362 251 10482 5633
1113,1401 7930 4528 11284 70 144 377 168 4 359
1114,617 946 1463 1692 1346 14 394 338 2 46
1115,6 14 6854 298 2795 88 759 3150 811 262
1116,52 781 1753 250 8 1053 278 4 1521 44
1117,1562 38 603 3231 37 2800 17 50 2534 771
1118,183 1154 1582 112 241 494 14 13721 84 2002
1119,44 2700 4 103 360 7 104 716 65 3972
1120,12711 362 4472 87 466 14205 256 1658 5380 522
1122,1292 498 267 398 156 1326 2083 37 10 4854
1123,95 681 50 6950 401 191 955 5 25 99
1124,52 12 226 1146 36 8 595 15 397 890
1125,547 853 1394 2582 82 596 220 401 927 2832
1126,2444 5255 1621 766 1231 2408 1075 1346 2856 14
1127,15220 583 1 22 9944 897 21128 4 65 73
1128,12 405 21 1111 156 10 113 321 484 3362
1129,390 4 754 418 213 124 1030 2940 442 69
1130,54 381 529 476 7373 9598 4264 554 22 2679
1131,42 47 145 11 310 104 37 168 144 774
1132,202 610 346 681 428 7542 826 1368 4890 72
1133,347 799 388 612 1313 1184 261 937 316 2021
1135,249 1338 252 929 616 133 197 265 94 318
1136,93 1 203 214 603 128 63 95 323 514
1138,148 1112 938 134 998 614 4 279 728 1414
1139,7 3 2 68 6 40 112 1 15 58
1140,148 116 66 133 309 625 16 401 497 60
1141,32 182 138 52 324 344 36 6582 14267 2384
1142,2 4 1 7 3 6 8 9 15 20
1143,401 813 1099 4568 1079 88 255 7836 695 105
1144,29 58 9573 117 356 605 175 120 64 51
1146,242 314 252 171 11002 139 708 249 1960 254
1149,15 5 1866 7 2481 146 4 253 9 122
1151,41 39 76 1920 3 6 146 44 20 4360
1153,1253 1186 896 1682 2 933 1 3208 90 2842
1154,159 120 2 957 9 851 13 8 874 6
1155,48 1049 58 4 115 20 103 68 1946 112
1156,8 1096 3 143 238 199 903 67 22 4
1157,250 389 880 768 541 1174 1629 326 1753 860
1158,2053 1166 4 44 22 704 23 410 48 28
1159,2 4 1 7 3 6 8 9 15 20
1160,433 23 1790 56 82 340 379 742 41 2520
1161,2 4 7 33 48 34 99 1 389 26
1162,35 2 1 56 3 4 5 7 6 144
1163,1729 16 732 282 4052 3597 5752 3003 1425 8495
1164,1112 1283 14 256 998 450 1989 558 361 259
1166,10533 156 3673 416 265 17735 4805 4 90 3
1167,824 291 184 745 619 122 451 7 1852 11
1168,35 66 184 19 240 476 4807 978 372 600
1169,7 1463 199 1456 229 250 105 716 2 74
1172,345 108 4 6 2 1 14 74 20 15
1173,11 1752 36 2570 152 126 340 6 1727 122
1174,879 133 123 171 116 77 56 60 9207 314
1175,138 182 344 1041 60 12778 1331 886 614 590
1176,44 1 334 2 540 1334 15 10 401 112
1178,3870 627 108 6309 720 59 4 160 34 956
1179,155 532 697 357 31 783 295 1165 1267 267
1180,431 1 21 8 87 217 130 20 6 120
1181,320 35 1041 147 168 149 184 2 13 1359
1183,7 4 1451 36 2 4066 14 387 38 447
1184,40 433 186 35 3 1511 199 187 14 4
1185,27 210 1 17 6 103 88 443 44 93
1187,6 14 8 1 24 3 30 339 20 19
1188,5225 176 6566 362 1413 118 75 131 2641 1010
1189,22 2 1 4 48 4494 73 19 20 5
1190,9 414 903 23 91 3 49 648 1084 86
1191,1702 708 1163 585 1940 147 5 3011 388 4833
1192,243 102 445 21 43 876 57 109 98 267
1193,71 91 13 45 3 2 9 125 10 100
1194,324 51 344 48 33 194 44 19 25 2
1195,36 841 1497 366 1991 2276 411 720 1537 6266
1197,1 165 680 325 2775 146 563 4 133 254
1198,199 546 25 44 743 229 638 30 70 16
1200,567 2 61 144 104 4000 112 56 373 184
1201,178 3751 909 1020 1120 1044 109 532 814 861
1202,178 95 220 465 571 739 326 792 1020 280
1203,185 143 112 530 14 30 3 90 921 223
1204,2 4 1 7 3 6 8 9 15 20
1205,438 63 1676 281 8 1 155 2007 20 2
1206,35 4229 4 168 56 1524 2218 1699 1391 23
1207,15 521 1368 257 101 49 583 243 250 90
1208,1589 10 131 202 1114 217 798 81 286 12725
1210,11 492 28 20806 2524 1036 954 1501 423 1
1211,1031 384 63 120 117 285 2368 647 171 1239
1212,464 1369 4612 3693 175 365 21 134 6582 75
1213,1 116 2442 480 662 5 830 28 998 1125
1214,399 1984 433 8926 582 10195 1569 4816 353 1033
1216,680 330 25 2630 26 1 1462 2 230 1232
1218,174 14 177 2 4 157 6 48 30 106
1219,341 1 2693 129 8 1971 1969 251 1967 2119
1220,456 2 1 20 48 22 45 8 1400 661
1222,2 4 1 7 3 6 8 9 15 20
1223,1750 2139 4344 1884 383 84 914 2397 1638 1442
1225,408 347 132 718 446 261 4 4596 763 472
1228,171 859 1966 3088 2496 4150 18597 1005 2 563
1229,629 1237 496 51 43 29 829 26 366 528
1230,2386 573 299 2617 1146 147 1273 790 16179 94
1231,1511 264 101 179 322 1099 434 739 1253 78
1232,6 8 14 472 1102 491 763 2 7 38
1233,99 389 712 1024 958 326 537 521 8 860
1234,6 383 177 219 735 817 67 250 4445 13685
1235,388 1149 1069 7 329 3616 4978 325 680 2526
1236,1263 1573 396 11 4436 2508 1723 470 1600 28
1237,1198 1342 392 796 738 262 597 17772 2543 334
1238,754 618 592 3495 805 1083 82 1409 308 526
1239,5977 5994 57 64 348 23 43 6 2 4
1240,123 1057 23 1 716 4145 2481 209 13 71
1241,10 54 4 814 7 44 96 14 2642 1
1243,2 4 1 7 3 6 8 9 15 20
1244,308 236 1669 707 703 713 89 754 805 290
1245,1462 680 765 3134 82 3367 4051 3867 30 2775
1246,2 4 1 7 3 6 8 9 15 20
1247,275 293 897 27 3267 4 371 42 287 22
1248,51 81 63 36 125 407 3 475 2803 26
1249,134 627 18257 2 20 643 1897 66 123 102
1250,886 540 441 1722 65 48 733 1090 388 103
1251,11099 8257 1276 13879 186 1 1898 9556 254 3951
1252,59 1063 414 159 35 259 1350 120 510 1097
1253,94 585 8688 2075 2590 907 3525 13600 262 147
1254,81 516 88 87 74 522 217 176 30 334
1255,318 133 325 1081 329 996 146 415 165 314
